company_id,company_name,inn,ogrn_year,region,okved_code,okved_section,founder_id,address_hash,year,revenue,cost_of_goods,gross_profit,opex,operating_profit,net_profit,taxes_paid,headcount,payroll_fund,dividends_paid
C0274,ПАО «Ресурс-Трейд-274»,2678392096,2020,Ставропольский край,20.16,Производство пластмасс,FND-84839,ca886eb9edb6,2024,382129127,244876222,137252905,48558980,88693925,73026818,48539012,108,107582403,0
C0274,ПАО «Ресурс-Трейд-274»,2678392096,2020,Ставропольский край,20.16,Производство пластмасс,FND-84839,ca886eb9edb6,2025,439794195,327203916,112590279,72364609,40225670,32860463,68829502,113,139373005,0
C0275,ПАО «Атлас-Корп-275»,0442492317,2019,Ханты-Мансийский АО,25.11,Производство металлоконструкций,FND-22137,52fc2aee802e,2023,445965993,318278924,127687069,76910309,50776760,40575258,32326900,125,74861789,0
C0275,ПАО «Атлас-Корп-275»,0442492317,2019,Ханты-Мансийский АО,25.11,Производство металлоконструкций,FND-22137,52fc2aee802e,2024,515646379,300596113,215050266,90238868,124811398,109511865,34016749,131,74557598,0
C0275,ПАО «Атлас-Корп-275»,0442492317,2019,Ханты-Мансийский АО,25.11,Производство металлоконструкций,FND-22137,52fc2aee802e,2025,596724526,393445080,203279446,62118276,141161170,122889593,103897793,128,150703527,0
C0276,ООО «Атлас-Логистик-276»,7571889617,2015,Орловская обл.,01.11,Выращивание зерновых,FND-60801,c0ad6deb3730,2023,1270876639,795480808,475395831,96046390,379349441,285279091,106996060,445,558364755,0
C0276,ООО «Атлас-Логистик-276»,7571889617,2015,Орловская обл.,01.11,Выращивание зерновых,FND-60801,c0ad6deb3730,2024,1518186371,925545298,592641073,151160490,441480583,375974632,124776225,457,440689353,0
C0276,ООО «Атлас-Логистик-276»,7571889617,2015,Орловская обл.,01.11,Выращивание зерновых,FND-60801,c0ad6deb3730,2025,1425909339,725191858,700717481,225817545,474899936,411305627,205169207,400,483117309,0
C0277,АО «Восточный-Трейд-277»,1770762225,2012,Республика Бурятия,46.90,Оптовая торговля,FND-97965,5bce843dd76d,2023,263553910,185487344,78066566,32275933,45790633,35475237,28648406,49,43095219,0
C0277,АО «Восточный-Трейд-277»,1770762225,2012,Республика Бурятия,46.90,Оптовая торговля,FND-97965,5bce843dd76d,2024,249512710,193640252,55872458,30896404,24976054,20208826,34114539,45,52239540,3359921
C0277,АО «Восточный-Трейд-277»,1770762225,2012,Республика Бурятия,46.90,Оптовая торговля,FND-97965,5bce843dd76d,2025,270483851,208193391,62290460,42732721,19557739,16114389,27510137,36,34819823,3301952
C0278,ПАО «Промт-Маркет-278»,5529851385,2023,Новосибирская обл.,62.01,Разработка ПО,FND-27049,598b3e71ec37,2023,45636469,16064658,29571811,4893269,24678542,19122116,6383439,22,14001343,0
C0278,ПАО «Промт-Маркет-278»,5529851385,2023,Новосибирская обл.,62.01,Разработка ПО,FND-27049,598b3e71ec37,2024,50426137,8867641,41558496,8006202,33552294,29226169,6462866,25,17456649,0
C0278,ПАО «Промт-Маркет-278»,5529851385,2023,Новосибирская обл.,62.01,Разработка ПО,FND-27049,598b3e71ec37,2025,53727261,10068652,43658609,8906628,34751981,30714748,7295475,27,16163402,0
C0279,ООО «Южный-Инвест-279»,1558663876,2008,Курганская обл.,46.90,Оптовая торговля,FND-20295,fbaafc6ec0f0,2023,54912229,39477478,15434751,9650097,5784654,4236324,7395499,4,4089285,0
C0279,ООО «Южный-Инвест-279»,1558663876,2008,Курганская обл.,46.90,Оптовая торговля,FND-20295,fbaafc6ec0f0,2024,53411870,46171316,7240554,5117879,2122675,1896389,5833679,5,5119370,0
C0279,ООО «Южный-Инвест-279»,1558663876,2008,Курганская обл.,46.90,Оптовая торговля,FND-20295,fbaafc6ec0f0,2025,62266910,44518753,17748157,6153797,11594360,8331490,5048885,5,5937329,0
C0280,ПАО «Техно-Корп-280»,7491823193,2019,Курская обл.,68.20,Аренда недвижимости,FND-69412,c02d0450cdd7,2023,14971196,6526267,8444929,1747301,6697628,5255698,2539182,17,20588788,0
C0280,ПАО «Техно-Корп-280»,7491823193,2019,Курская обл.,68.20,Аренда недвижимости,FND-69412,c02d0450cdd7,2024,15674602,10072037,5602565,1577832,4024733,2914281,2488754,17,17124684,0
C0280,ПАО «Техно-Корп-280»,7491823193,2019,Курская обл.,68.20,Аренда недвижимости,FND-69412,c02d0450cdd7,2025,15043871,8594753,6449118,1697357,4751761,3484195,1108559,16,13149085,0
C0281,ООО «Монолит-Ко-281»,3554715034,2022,Республика Адыгея,25.11,Производство металлоконструкций,FND-64190,4175a4b46a45,2023,57880760,40183834,17696926,5071087,12625839,10520329,3691809,20,19096472,0
C0281,ООО «Монолит-Ко-281»,3554715034,2022,Республика Адыгея,25.11,Производство металлоконструкций,FND-64190,4175a4b46a45,2024,52304489,31929227,20375262,7804325,12570937,11240297,6454109,19,21372641,0
C0281,ООО «Монолит-Ко-281»,3554715034,2022,Республика Адыгея,25.11,Производство металлоконструкций,FND-64190,4175a4b46a45,2025,48636090,26015344,22620746,4794103,17826643,15229874,5722337,19,16163113,0
C0282,ООО «Атлас-Маркет-282»,8574752609,2021,Карачаево-Черкесская Республика,43.21,Электромонтажные работы,FND-73783,958adb57686c,2023,4261495571,2198205488,2063290083,745768605,1317521478,1152200748,744824668,641,647511015,347563486
C0282,ООО «Атлас-Маркет-282»,8574752609,2021,Карачаево-Черкесская Республика,43.21,Электромонтажные работы,FND-73783,958adb57686c,2024,4833194932,2760092771,2073102161,736621131,1336481030,986885776,752505538,675,788553772,0
C0282,ООО «Атлас-Маркет-282»,8574752609,2021,Карачаево-Черкесская Республика,43.21,Электромонтажные работы,FND-73783,958adb57686c,2025,4653729229,2076062336,2577666893,712356460,1865310433,1551364566,754973241,624,821977780,0
C0283,ООО «Монолит-Инвест-283»,0187346088,2022,Еврейская АО,70.22,Управленческий консалтинг,FND-10024,8208974663db,2023,52266701,12684412,39582289,7418588,32163701,22570059,4141935,17,19308377,0
C0283,ООО «Монолит-Инвест-283»,0187346088,2022,Еврейская АО,70.22,Управленческий консалтинг,FND-10024,8208974663db,2024,63552572,14547021,49005551,5828533,43177018,32399620,5371188,19,12871834,15315959
C0283,ООО «Монолит-Инвест-283»,0187346088,2022,Еврейская АО,70.22,Управленческий консалтинг,FND-10024,8208974663db,2025,64848222,12402711,52445511,5670113,46775398,36648575,5249918,18,15268406,17279666
C0284,ООО «Трейд-Инжиниринг-284»,8276997995,2022,Республика Калмыкия,11.01,Производство алкогольных напитков,FND-76902,80f4431bf838,2023,70964562,45368558,25596004,8927969,16668035,12617836,4832977,11,5937827,0
C0284,ООО «Трейд-Инжиниринг-284»,8276997995,2022,Республика Калмыкия,11.01,Производство алкогольных напитков,FND-76902,80f4431bf838,2024,74860745,50017445,24843300,10152026,14691274,12741312,5474511,12,14296932,0
C0284,ООО «Трейд-Инжиниринг-284»,8276997995,2022,Республика Калмыкия,11.01,Производство алкогольных напитков,FND-76902,80f4431bf838,2025,87951448,56562436,31389012,10830615,20558397,15546204,6209180,12,13662320,0
C0285,ООО «Альфа-Корп-285»,5912045674,2023,Мурманская обл.,46.90,Оптовая торговля,FND-81449,7e8d7e5ccbdd,2023,56632561,49221064,7411497,6824116,587381,465561,432087,17,15194592,0
C0285,ООО «Альфа-Корп-285»,5912045674,2023,Мурманская обл.,46.90,Оптовая торговля,FND-81449,7e8d7e5ccbdd,2024,106059161,92032349,14026812,17982519,-3955707,-3277630,1584055,18,25102765,0
C0285,ООО «Альфа-Корп-285»,5912045674,2023,Мурманская обл.,46.90,Оптовая торговля,FND-81449,7e8d7e5ccbdd,2025,233547045,171838013,61709032,25385964,36323068,30866368,2505482,18,15422527,14904062
C0286,АО «Инвест-Инвест-286»,1961007449,2021,Самарская обл.,41.20,Строительство зданий,FND-27985,937936029af6,2023,70986503,38555168,32431335,11005330,21426005,19174894,11018066,26,22168199,0
C0286,АО «Инвест-Инвест-286»,1961007449,2021,Самарская обл.,41.20,Строительство зданий,FND-27985,937936029af6,2024,86596189,36370759,50225430,7980556,42244874,34341972,6587934,25,16559415,0
C0286,АО «Инвест-Инвест-286»,1961007449,2021,Самарская обл.,41.20,Строительство зданий,FND-27985,937936029af6,2025,85002325,40208141,44794184,13592536,31201648,24514514,8813153,27,28981761,0
C0287,АО «Металл-Инвест-287»,5431658254,2015,Республика Марий Эл,86.21,Частная медицина,FND-85543,8fd7f981e10b,2023,1047312000,497332928,549979072,139728791,410250281,349620634,109750669,181,161008904,105534982
C0287,АО «Металл-Инвест-287»,5431658254,2015,Республика Марий Эл,86.21,Частная медицина,FND-85543,8fd7f981e10b,2024,1065063120,421780586,643282534,181619942,461662592,403899084,140969005,189,152306162,163231594
C0287,АО «Металл-Инвест-287»,5431658254,2015,Республика Марий Эл,86.21,Частная медицина,FND-85543,8fd7f981e10b,2025,1199266537,717843518,481423019,212841631,268581388,213627250,84600222,201,182549359,0
C0288,ООО «Премиум-Логистик-288»,9075872556,2020,Калининградская обл.,20.16,Производство пластмасс,FND-71925,da11e8cd1811,2023,2575310475,1669871150,905439325,438348027,467091298,331749664,392486412,1,605128,0
C0288,ООО «Премиум-Логистик-288»,9075872556,2020,Калининградская обл.,20.16,Производство пластмасс,FND-71925,da11e8cd1811,2024,2147499373,1189206917,958292456,373191010,585101446,424944389,355380459,1,1197063,0
C0288,ООО «Премиум-Логистик-288»,9075872556,2020,Калининградская обл.,20.16,Производство пластмасс,FND-71925,da11e8cd1811,2025,2660170435,1522452064,1137718371,361112789,776605582,659578081,338124442,1,1314708,0
C0289,АО «Ресурс-Ко-289»,0495339216,2008,Чеченская Республика,20.16,Производство пластмасс,FND-49855,8576a5108a04,2023,34266897,19629114,14637783,2760000,11877783,9393953,5463464,22,27068893,0
C0289,АО «Ресурс-Ко-289»,0495339216,2008,Чеченская Республика,20.16,Производство пластмасс,FND-49855,8576a5108a04,2024,37460466,24485462,12975004,4743751,8231253,7267944,4911021,24,21298392,0
C0289,АО «Ресурс-Ко-289»,0495339216,2008,Чеченская Республика,20.16,Производство пластмасс,FND-49855,8576a5108a04,2025,36974194,23946938,13027256,4461906,8565350,6228104,4975832,26,22822297,969408
C0290,ПАО «Монолит-Ко-290»,7041072622,2008,Пермский край,01.11,Выращивание зерновых,FND-89144,bd1354624fba,2023,71979647,36241827,35737820,9355906,26381914,20205857,9699091,6,6551644,0
C0290,ПАО «Монолит-Ко-290»,7041072622,2008,Пермский край,01.11,Выращивание зерновых,FND-89144,bd1354624fba,2024,76182389,31368119,44814270,12471323,32342947,27529921,14892995,7,7628923,0
